i,03/04/2018 10:25:00,Cosmos,g_pCosmosConfig is NULL,SrcFile="csthreadpoolex.cpp" SrcFunc="CsDefaultThreadPoolEx_CreateCb" SrcLine="1678" Pid="4072" Tid="17036" TS="0x01D3B3E61B78BBA8" String1="Using default value 100 for param DefaultThreadPoolTimerQueueDepthLogThreshold"
d,03/04/2018 10:25:00,Cosmos,ThreadPoolCreateThreadTimer,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::Initialize" SrcLine="138" Pid="4072" Tid="17036" TS="0x01D3B3E61B78BBA8" String1="pThreadPool=000001CE52A64600 TimerThreadId=4596 uMaxThreadCount=16 uLogCallbackTimeMs=10000 uLogPoolQueueTimeMs=100 uLogPoolQueueDepth=100 uLogTimerQueueTimeMs=100 uLogTimerQueueDepth=100"
d,03/04/2018 10:25:00,Cosmos,ThreadPoolCreateThreadWorker,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::CreateNewThread" SrcLine="377" Pid="4072" Tid="17036" TS="0x01D3B3E61B78BBA8" String1="pThreadPool=000001CE52A64600 WorkerThreadId=8988 uCreatedThreadCount=1 uMaxThreadCount=16"
d,03/04/2018 10:25:00,Cosmos,ThreadPoolCreateThreadWorker,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::CreateNewThread" SrcLine="377" Pid="4072" Tid="8988" TS="0x01D3B3E61B78BBA8" String1="pThreadPool=000001CE52A64600 WorkerThreadId=16824 uCreatedThreadCount=2 uMaxThreadCount=16"
d,03/04/2018 10:25:00,Cosmos,ThreadPoolCreateThreadWorker,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::CreateNewThread" SrcLine="377" Pid="4072" Tid="16824" TS="0x01D3B3E61B7930E0" String1="pThreadPool=000001CE52A64600 WorkerThreadId=16896 uCreatedThreadCount=3 uMaxThreadCount=16"
d,03/04/2018 10:25:00,Cosmos,ThreadPoolCreateThreadWorker,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::CreateNewThread" SrcLine="377" Pid="4072" Tid="16896" TS="0x01D3B3E61B7930E0" String1="pThreadPool=000001CE52A64600 WorkerThreadId=9268 uCreatedThreadCount=4 uMaxThreadCount=16"
d,03/04/2018 10:25:00,Cosmos,ThreadPoolCreateThreadWorker,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::CreateNewThread" SrcLine="377" Pid="4072" Tid="9268" TS="0x01D3B3E61B7930E0" String1="pThreadPool=000001CE52A64600 WorkerThreadId=11576 uCreatedThreadCount=5 uMaxThreadCount=16"
d,03/04/2018 10:25:00,Cosmos,ThreadPoolCreateThreadWorker,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::CreateNewThread" SrcLine="377" Pid="4072" Tid="11576" TS="0x01D3B3E61B795801" String1="pThreadPool=000001CE52A64600 WorkerThreadId=11076 uCreatedThreadCount=6 uMaxThreadCount=16"
d,03/04/2018 10:25:00,Cosmos,ThreadPoolCreateThreadWorker,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::CreateNewThread" SrcLine="377" Pid="4072" Tid="11076" TS="0x01D3B3E61B79A611" String1="pThreadPool=000001CE52A64600 WorkerThreadId=8440 uCreatedThreadCount=7 uMaxThreadCount=16"
d,03/04/2018 10:25:00,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="4072" Tid="8988" TS="0x01D3B3E61B7A6974" String1="pThreadPool=000001CE52A64600 Class=class AsyncCallbackJob Instance=000001CE54EC9E20 Latency=0 StartedAt=131646615008623528 FinishedAt=131646615008623528"
d,03/04/2018 10:25:00,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="4072" Tid="16896" TS="0x01D3B3E61B7A6974" String1="pThreadPool=000001CE52A64600 Class=class AsyncCallbackJob Instance=000001CE54ECA1E0 Latency=0 StartedAt=131646615008653536 FinishedAt=131646615008653536"
d,03/04/2018 10:25:00,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="4072" Tid="9268" TS="0x01D3B3E61B7A6974" String1="pThreadPool=000001CE52A64600 Class=class AsyncCallbackJob Instance=000001CE54EC9C40 Latency=0 StartedAt=131646615008653536 FinishedAt=131646615008653536"
d,03/04/2018 10:25:00,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="4072" Tid="16824" TS="0x01D3B3E61B7A6974" String1="pThreadPool=000001CE52A64600 Class=class AsyncCallbackJob Instance=000001CE54EC9640 Latency=0 StartedAt=131646615008653536 FinishedAt=131646615008653536"
d,03/04/2018 10:25:00,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="4072" Tid="11576" TS="0x01D3B3E61B7A6974" String1="pThreadPool=000001CE52A64600 Class=class AsyncCallbackJob Instance=000001CE54EC9940 Latency=0 StartedAt=131646615008663553 FinishedAt=131646615008663553"
d,03/04/2018 10:25:00,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="4072" Tid="11076" TS="0x01D3B3E61B7A6974" String1="pThreadPool=000001CE52A64600 Class=class AsyncCallbackJob Instance=000001CE54EC9C40 Latency=0 StartedAt=131646615008683537 FinishedAt=131646615008683537"
