i,03/04/2018 10:25:01,Cosmos,g_pCosmosConfig is NULL,SrcFile="csthreadpoolex.cpp" SrcFunc="CsDefaultThreadPoolEx_CreateCb" SrcLine="1678" Pid="8120" Tid="17000" TS="0x01D3B3E61B914C4C" String1="Using default value 100 for param DefaultThreadPoolTimerQueueDepthLogThreshold"
d,03/04/2018 10:25:01,Cosmos,ThreadPoolCreateThreadTimer,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::Initialize" SrcLine="138" Pid="8120" Tid="17000" TS="0x01D3B3E61B914C4C" String1="pThreadPool=0000027E84487EF0 TimerThreadId=5856 uMaxThreadCount=16 uLogCallbackTimeMs=10000 uLogPoolQueueTimeMs=100 uLogPoolQueueDepth=100 uLogTimerQueueTimeMs=100 uLogTimerQueueDepth=100"
d,03/04/2018 10:25:01,Cosmos,ThreadPoolCreateThreadWorker,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::CreateNewThread" SrcLine="377" Pid="8120" Tid="17000" TS="0x01D3B3E61B914C4C" String1="pThreadPool=0000027E84487EF0 WorkerThreadId=14484 uCreatedThreadCount=1 uMaxThreadCount=16"
d,03/04/2018 10:25:01,Cosmos,ThreadPoolCreateThreadWorker,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::CreateNewThread" SrcLine="377" Pid="8120" Tid="14484" TS="0x01D3B3E61B914C4C" String1="pThreadPool=0000027E84487EF0 WorkerThreadId=16372 uCreatedThreadCount=2 uMaxThreadCount=16"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="8120" Tid="14484" TS="0x01D3B3E61B919A7A" String1="pThreadPool=0000027E84487EF0 Class=class AsyncCallbackJob Instance=0000027E867BBFC0 Latency=20014 StartedAt=131646615010233420 FinishedAt=131646615010253434"
d,03/04/2018 10:25:01,Cosmos,ThreadPoolCreateThreadWorker,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::CreateNewThread" SrcLine="377" Pid="8120" Tid="16372" TS="0x01D3B3E61B919A7A" String1="pThreadPool=0000027E84487EF0 WorkerThreadId=7744 uCreatedThreadCount=3 uMaxThreadCount=16"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="8120" Tid="16372" TS="0x01D3B3E61B919A7A" String1="pThreadPool=0000027E84487EF0 Class=class AsyncCallbackJob Instance=0000027E867BBB40 Latency=0 StartedAt=131646615010253434 FinishedAt=131646615010253434"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="8120" Tid="14484" TS="0x01D3B3E61B91C184" String1="pThreadPool=0000027E84487EF0 Class=class AsyncCallbackJob Instance=0000027E867BBA80 Latency=0 StartedAt=131646615010263428 FinishedAt=131646615010263428"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="8120" Tid="16372" TS="0x01D3B3E61B91E8A5" String1="pThreadPool=0000027E84487EF0 Class=class AsyncCallbackJob Instance=0000027E867BC2C0 Latency=0 StartedAt=131646615010273445 FinishedAt=131646615010273445"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="8120" Tid="7744" TS="0x01D3B3E61B920FA7" String1="pThreadPool=0000027E84487EF0 Class=class AsyncCallbackJob Instance=0000027E867BBA80 Latency=0 StartedAt=131646615010283431 FinishedAt=131646615010283431"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="8120" Tid="14484" TS="0x01D3B3E61B9236D7" String1="pThreadPool=0000027E84487EF0 Class=class AsyncCallbackJob Instance=0000027E867BC740 Latency=0 StartedAt=131646615010293463 FinishedAt=131646615010293463"
