i,03/04/2018 10:25:01,Cosmos,g_pCosmosConfig is NULL,SrcFile="csthreadpoolex.cpp" SrcFunc="CsDefaultThreadPoolEx_CreateCb" SrcLine="1678" Pid="15436" Tid="5172" TS="0x01D3B3E61BAC4FD6" String1="Using default value 100 for param DefaultThreadPoolTimerQueueDepthLogThreshold"
d,03/04/2018 10:25:01,Cosmos,ThreadPoolCreateThreadTimer,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::Initialize" SrcLine="138" Pid="15436" Tid="5172" TS="0x01D3B3E61BAC76E0" String1="pThreadPool=0000020F37B355A0 TimerThreadId=15424 uMaxThreadCount=16 uLogCallbackTimeMs=10000 uLogPoolQueueTimeMs=100 uLogPoolQueueDepth=100 uLogTimerQueueTimeMs=100 uLogTimerQueueDepth=100"
d,03/04/2018 10:25:01,Cosmos,ThreadPoolCreateThreadWorker,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::CreateNewThread" SrcLine="377" Pid="15436" Tid="5172" TS="0x01D3B3E61BAC76E0" String1="pThreadPool=0000020F37B355A0 WorkerThreadId=5868 uCreatedThreadCount=1 uMaxThreadCount=16"
d,03/04/2018 10:25:01,Cosmos,ThreadPoolCreateThreadWorker,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::CreateNewThread" SrcLine="377" Pid="15436" Tid="5868" TS="0x01D3B3E61BAC76E0" String1="pThreadPool=0000020F37B355A0 WorkerThreadId=15884 uCreatedThreadCount=2 uMaxThreadCount=16"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="15436" Tid="5868" TS="0x01D3B3E61BAC9E05" String1="pThreadPool=0000020F37B355A0 Class=class AsyncCallbackJob Instance=0000020F3B844A60 Latency=10021 StartedAt=131646615012013792 FinishedAt=131646615012023813"
d,03/04/2018 10:25:01,Cosmos,ThreadPoolCreateThreadWorker,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::CreateNewThread" SrcLine="377" Pid="15436" Tid="15884" TS="0x01D3B3E61BAC9E05" String1="pThreadPool=0000020F37B355A0 WorkerThreadId=13016 uCreatedThreadCount=3 uMaxThreadCount=16"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="15436" Tid="15884" TS="0x01D3B3E61BAC9E05" String1="pThreadPool=0000020F37B355A0 Class=class AsyncCallbackJob Instance=0000020F3B844C40 Latency=0 StartedAt=131646615012023813 FinishedAt=131646615012023813"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="15436" Tid="5868" TS="0x01D3B3E61BACC507" String1="pThreadPool=0000020F37B355A0 Class=class AsyncCallbackJob Instance=0000020F3B845180 Latency=0 StartedAt=131646615012033799 FinishedAt=131646615012033799"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="15436" Tid="15884" TS="0x01D3B3E61BAD132A" String1="pThreadPool=0000020F37B355A0 Class=class AsyncCallbackJob Instance=0000020F3B844760 Latency=0 StartedAt=131646615012053802 FinishedAt=131646615012053802"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="15436" Tid="13016" TS="0x01D3B3E61BAD132A" String1="pThreadPool=0000020F37B355A0 Class=class AsyncCallbackJob Instance=0000020F3B8449A0 Latency=0 StartedAt=131646615012053802 FinishedAt=131646615012053802"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="15436" Tid="5868" TS="0x01D3B3E61BAD3A3C" String1="pThreadPool=0000020F37B355A0 Class=class AsyncCallbackJob Instance=0000020F3B844880 Latency=0 StartedAt=131646615012063804 FinishedAt=131646615012063804"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="15436" Tid="15884" TS="0x01D3B3E61BAD3A3C" String1="pThreadPool=0000020F37B355A0 Class=class AsyncCallbackJob Instance=0000020F3B845120 Latency=0 StartedAt=131646615012063804 FinishedAt=131646615012063804"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="15436" Tid="13016" TS="0x01D3B3E61BAD3A3C" String1="pThreadPool=0000020F37B355A0 Class=class AsyncCallbackJob Instance=0000020F3B8448E0 Latency=0 StartedAt=131646615012063804 FinishedAt=131646615012063804"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="15436" Tid="5868" TS="0x01D3B3E61BAD3A3C" String1="pThreadPool=0000020F37B355A0 Class=class AsyncCallbackJob Instance=0000020F3B844E20 Latency=0 StartedAt=131646615012063804 FinishedAt=131646615012063804"
