i,03/04/2018 10:25:01,Cosmos,g_pCosmosConfig is NULL,SrcFile="csthreadpoolex.cpp" SrcFunc="CsDefaultThreadPoolEx_CreateCb" SrcLine="1678" Pid="1584" Tid="14672" TS="0x01D3B3E61BC4900A" String1="Using default value 100 for param DefaultThreadPoolTimerQueueDepthLogThreshold"
d,03/04/2018 10:25:01,Cosmos,ThreadPoolCreateThreadTimer,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::Initialize" SrcLine="138" Pid="1584" Tid="14672" TS="0x01D3B3E61BC4900A" String1="pThreadPool=000002C875E32580 TimerThreadId=4308 uMaxThreadCount=16 uLogCallbackTimeMs=10000 uLogPoolQueueTimeMs=100 uLogPoolQueueDepth=100 uLogTimerQueueTimeMs=100 uLogTimerQueueDepth=100"
d,03/04/2018 10:25:01,Cosmos,ThreadPoolCreateThreadWorker,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::CreateNewThread" SrcLine="377" Pid="1584" Tid="14672" TS="0x01D3B3E61BC4900A" String1="pThreadPool=000002C875E32580 WorkerThreadId=16256 uCreatedThreadCount=1 uMaxThreadCount=16"
d,03/04/2018 10:25:01,Cosmos,ThreadPoolCreateThreadWorker,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::CreateNewThread" SrcLine="377" Pid="1584" Tid="16256" TS="0x01D3B3E61BC4B71F" String1="pThreadPool=000002C875E32580 WorkerThreadId=6164 uCreatedThreadCount=2 uMaxThreadCount=16"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="1584" Tid="16256" TS="0x01D3B3E61BC4B71F" String1="pThreadPool=000002C875E32580 Class=class AsyncCallbackJob Instance=000002C879EE90E0 Latency=0 StartedAt=131646615013603103 FinishedAt=131646615013603103"
d,03/04/2018 10:25:01,Cosmos,ThreadPoolCreateThreadWorker,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::CreateNewThread" SrcLine="377" Pid="1584" Tid="6164" TS="0x01D3B3E61BC4B71F" String1="pThreadPool=000002C875E32580 WorkerThreadId=4204 uCreatedThreadCount=3 uMaxThreadCount=16"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="1584" Tid="6164" TS="0x01D3B3E61BC4B71F" String1="pThreadPool=000002C875E32580 Class=class AsyncCallbackJob Instance=000002C879EE98C0 Latency=0 StartedAt=131646615013603103 FinishedAt=131646615013603103"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="1584" Tid="16256" TS="0x01D3B3E61BC4B71F" String1="pThreadPool=000002C875E32580 Class=class AsyncCallbackJob Instance=000002C879EE8E40 Latency=0 StartedAt=131646615013603103 FinishedAt=131646615013603103"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="1584" Tid="6164" TS="0x01D3B3E61BC4B71F" String1="pThreadPool=000002C875E32580 Class=class AsyncCallbackJob Instance=000002C879EE8F60 Latency=0 StartedAt=131646615013603103 FinishedAt=131646615013603103"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="1584" Tid="4204" TS="0x01D3B3E61BC4B71F" String1="pThreadPool=000002C875E32580 Class=class AsyncCallbackJob Instance=000002C879EE9800 Latency=0 StartedAt=131646615013603103 FinishedAt=131646615013603103"
d,03/04/2018 10:25:01,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="1584" Tid="16256" TS="0x01D3B3E61BC591E7" String1="pThreadPool=000002C875E32580 Class=class AsyncCallbackJob Instance=000002C879EE94A0 Latency=0 StartedAt=131646615013659111 FinishedAt=131646615013659111"
