i,02/14/2018 08:58:58,Cosmos,g_pCosmosConfig is NULL,SrcFile="csthreadpoolex.cpp" SrcFunc="CsDefaultThreadPoolEx_CreateCb" SrcLine="1678" Pid="6816" Tid="764" TS="0x01D3A5B51B3C5571" String1="Using default value 100 for param DefaultThreadPoolTimerQueueDepthLogThreshold"
d,02/14/2018 08:58:58,Cosmos,ThreadPoolCreateThreadTimer,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::Initialize" SrcLine="138" Pid="6816" Tid="764" TS="0x01D3A5B51B3C5571" String1="pThreadPool=000002C5B5DC3490 TimerThreadId=10168 uMaxThreadCount=16 uLogCallbackTimeMs=10000 uLogPoolQueueTimeMs=100 uLogPoolQueueDepth=100 uLogTimerQueueTimeMs=100 uLogTimerQueueDepth=100"
d,02/14/2018 08:58:58,Cosmos,ThreadPoolCreateThreadWorker,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::CreateNewThread" SrcLine="377" Pid="6816" Tid="764" TS="0x01D3A5B51B3C5571" String1="pThreadPool=000002C5B5DC3490 WorkerThreadId=15700 uCreatedThreadCount=1 uMaxThreadCount=16"
d,02/14/2018 08:58:58,Cosmos,ThreadPoolCreateThreadWorker,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::CreateNewThread" SrcLine="377" Pid="6816" Tid="15700" TS="0x01D3A5B51B3C68FC" String1="pThreadPool=000002C5B5DC3490 WorkerThreadId=14564 uCreatedThreadCount=2 uMaxThreadCount=16"
d,02/14/2018 08:58:58,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="6816" Tid="15700" TS="0x01D3A5B51B3C68FC" String1="pThreadPool=000002C5B5DC3490 Class=class AsyncCallbackJob Instance=000002C5B9B29480 Latency=0 StartedAt=131631011388483836 FinishedAt=131631011388483836"
d,02/14/2018 08:58:58,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="6816" Tid="15700" TS="0x01D3A5B51B3CB73B" String1="pThreadPool=000002C5B5DC3490 Class=class AsyncCallbackJob Instance=000002C5B9B29480 Latency=15016 StartedAt=131631011388488851 FinishedAt=131631011388503867"
d,02/14/2018 08:58:58,Cosmos,ThreadPoolCreateThreadWorker,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::CreateNewThread" SrcLine="377" Pid="6816" Tid="14564" TS="0x01D3A5B51B3CB73B" String1="pThreadPool=000002C5B5DC3490 WorkerThreadId=12836 uCreatedThreadCount=3 uMaxThreadCount=16"
d,02/14/2018 08:58:58,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="6816" Tid="14564" TS="0x01D3A5B51B3CB73B" String1="pThreadPool=000002C5B5DC3490 Class=class AsyncCallbackJob Instance=000002C5B5DD4A70 Latency=0 StartedAt=131631011388503867 FinishedAt=131631011388503867"
d,02/14/2018 08:58:58,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="6816" Tid="15700" TS="0x01D3A5B51B3CDE42" String1="pThreadPool=000002C5B5DC3490 Class=class AsyncCallbackJob Instance=000002C5B5DD4F50 Latency=0 StartedAt=131631011388513858 FinishedAt=131631011388513858"
d,02/14/2018 08:58:58,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="6816" Tid="14564" TS="0x01D3A5B51B3D053D" String1="pThreadPool=000002C5B5DC3490 Class=class AsyncCallbackJob Instance=000002C5B5DD4C50 Latency=0 StartedAt=131631011388523837 FinishedAt=131631011388523837"
d,02/14/2018 08:58:58,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="6816" Tid="12836" TS="0x01D3A5B51B3D18C4" String1="pThreadPool=000002C5B5DC3490 Class=class AsyncCallbackJob Instance=000002C5B5DD58B0 Latency=0 StartedAt=131631011388523837 FinishedAt=131631011388523837"
d,02/14/2018 08:58:58,CommonDebug,ThreadPoolJobFinish,SrcFile="csthreadpoolex.cpp" SrcFunc="CsThreadPoolEx::InvokeCallback" SrcLine="735" Pid="6816" Tid="15700" TS="0x01D3A5B51B3D18C4" String1="pThreadPool=000002C5B5DC3490 Class=class AsyncCallbackJob Instance=000002C5B5DD5850 Latency=0 StartedAt=131631011388528836 FinishedAt=131631011388528836"
